SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.084368169,51,0,0.552456594,5413.0,7,0,2,0,1.0
0,0.49334485899999997,88,1,0.49870026,5000.0,11,0,1,0,0.0
0,0.34538893600000004,32,0,0.40916726700000006,8333.0,13,0,1,0,1.0
0,0.034116955,66,0,0.180771077,6250.0,8,0,2,0,0.0
0,0.09418731300000001,48,0,0.053893946,6920.0,5,0,0,0,3.0
0,0.0,23,0,0.29661683699999997,1270.0,3,0,0,0,0.0
0,0.07822259,76,1,0.226268285,6425.0,13,0,1,0,0.0
0,0.9999998999999999,62,0,0.0,10093.0,0,0,0,0,1.0
1,0.955726935,35,0,0.079168333,2500.0,5,0,0,0,2.0
0,0.179579445,49,0,0.671725621,16735.0,22,0,8,0,2.0
0,0.016512777,62,0,0.044585987,7535.0,7,0,1,0,0.0
0,0.42005954100000004,63,0,0.452507858,7316.0,8,0,3,0,0.0
0,0.201456147,43,0,0.682460335,4600.0,12,0,2,0,3.0
0,0.003641708,48,1,0.41853156799999996,10500.0,17,0,1,0,2.0
0,0.07178315099999999,66,0,0.016995751,4000.0,5,0,0,0,0.0
0,0.19737217899999998,25,0,20.0,0.0,1,0,0,0,0.0
0,0.11617265,64,0,0.075934301,4200.0,5,0,0,0,1.0
0,0.8140375870000001,53,2,0.421744768,5398.0,11,0,2,0,0.0
0,0.011170187,34,1,0.055186415999999995,5417.0,3,0,0,0,0.0
0,0.100801747,60,0,0.174401771,11742.0,13,0,1,0,3.0
0,0.038013445,74,0,76.0,,6,0,0,0,
0,0.040779112,56,0,0.245140995,8900.0,15,0,1,0,1.0
0,0.190775535,57,0,0.550605157,5700.0,17,0,3,0,1.0
0,0.043522850999999994,67,0,2361.0,,5,0,1,0,1.0
0,0.027212342,85,0,11.0,,3,0,0,0,0.0
0,0.335760379,74,0,0.20893023300000002,5374.0,5,0,0,0,1.0
0,0.9999998999999999,78,0,0.22734388600000002,5748.0,5,0,0,1,0.0
0,0.012470573,29,0,0.387893036,3402.0,9,0,1,0,0.0
0,0.667144294,27,0,0.561685824,3914.0,14,0,1,0,0.0
0,0.41297705700000004,72,0,223.0,,2,0,0,0,0.0
0,0.16422979,36,0,0.744808743,1829.0,9,0,0,0,0.0
0,0.001320363,53,0,1390.0,,12,0,1,0,
0,0.193893537,65,0,0.598144297,6250.0,12,0,2,0,0.0
0,0.9999998999999999,65,0,0.0,,0,0,0,0,
0,0.008354509,54,0,0.206504065,2459.0,13,0,1,0,0.0
0,0.805801173,42,0,0.34165443,8171.0,19,0,2,0,2.0
0,0.49580409,41,0,0.357202378,18000.0,5,0,2,0,3.0
0,0.04652521900000001,74,0,0.28037958,11380.0,12,0,3,0,0.0
0,0.044552985,49,0,1362.0,,14,0,1,0,0.0
0,0.915041867,64,0,2.1457594319999997,3100.0,17,0,2,0,0.0
0,0.598631142,60,0,0.267183122,18200.0,25,0,2,0,0.0
0,0.442308844,43,0,0.06349824700000001,5133.0,4,0,0,1,1.0
0,0.066720765,87,0,0.299863698,2200.0,18,0,1,0,0.0
0,0.033205012,63,0,0.11657123300000001,11700.0,5,0,1,0,1.0
0,0.056784362000000005,62,0,0.038030401,34077.0,6,0,1,0,0.0
0,0.04271276,78,0,0.110697444,4028.0,4,0,0,0,0.0
0,0.355682858,32,0,0.13559322,2890.0,5,0,0,0,0.0
0,0.155391054,68,0,226.0,,8,0,0,0,0.0
0,0.08618774,38,0,0.6945221909999999,2500.0,9,0,1,0,2.0
0,0.37576652,46,0,0.29595631,8605.0,11,0,1,0,2.0
0,0.0,54,0,0.493422553,13150.0,5,0,4,0,0.0
0,0.116211602,45,0,0.45261403899999997,4800.0,16,0,1,0,2.0
0,0.029734607000000003,59,0,0.08533594900000001,8155.0,6,0,1,0,0.0
0,0.842862855,47,0,0.177864275,17726.0,7,0,2,0,4.0
0,0.604085962,55,0,0.920215957,5000.0,21,0,1,0,2.0
0,0.583242047,43,0,0.632096416,3152.0,10,0,1,0,0.0
0,0.9999998999999999,34,0,0.288378766,7666.0,4,0,1,0,2.0
0,0.239768588,39,2,0.395600733,6000.0,10,0,1,0,1.0
0,0.30086022,44,0,0.386373375,7000.0,6,0,2,0,1.0
0,0.7217594140000001,58,0,1.089908257,1089.0,6,0,1,0,1.0
0,0.13732238800000002,42,0,0.48976608200000005,6155.0,15,0,2,0,3.0
0,0.10551114,54,0,0.29907707699999997,4008.0,16,0,1,0,3.0
0,0.059506777000000004,64,0,0.266083894,15900.0,10,0,2,0,1.0
0,0.01920352,66,0,0.089588055,7500.0,9,0,1,0,0.0
0,0.976835335,52,0,0.21619595100000003,4000.0,7,0,0,0,1.0
0,0.053244152,32,0,0.025299948,3833.0,3,0,0,0,0.0
0,0.002620709,69,0,0.032473098,10500.0,12,0,0,0,0.0
1,0.0025673939999999998,59,2,0.000768935,2600.0,5,1,0,0,0.0
0,0.06694918400000001,57,0,2698.0,,9,1,2,1,0.0
0,0.0,74,0,7.0,,4,0,0,0,
0,0.006276785,59,0,0.698825294,4000.0,5,0,1,0,0.0
0,0.9999998999999999,63,0,0.0,,0,0,0,0,0.0
0,0.23359416,57,0,5775.0,,9,0,4,0,0.0
1,0.960537958,50,1,0.381843295,7963.0,5,6,1,2,3.0
0,0.0,47,0,0.275766017,5025.0,8,0,1,0,3.0
0,0.03144701,56,0,0.262266928,4075.0,16,0,1,0,0.0
0,0.9664134959999999,66,8,0.672762104,5741.0,10,1,1,0,0.0
0,0.9999998999999999,21,0,0.037023325,2700.0,1,0,0,0,0.0
0,0.784431138,61,0,0.005541069,3067.0,1,0,0,0,0.0
0,0.9999998999999999,47,0,0.0,10548.0,5,0,0,0,1.0
0,0.55909606,48,2,0.38424857700000004,6500.0,18,1,1,1,1.0
0,0.170410212,70,0,149.0,,5,0,0,0,1.0
0,0.9999998999999999,42,0,302.0,,3,0,0,0,2.0
0,0.006842681,54,0,0.226297055,9270.0,11,0,0,0,0.0
0,0.513949521,62,0,0.7844143720000001,15000.0,12,0,2,0,1.0
0,0.47315792799999995,49,0,0.21768452600000002,2668.0,6,0,1,0,0.0
0,0.9420705290000001,40,0,0.36583414799999997,11250.0,8,0,2,0,0.0
0,0.01111067,30,0,0.19064619800000002,2800.0,4,0,0,0,0.0
1,0.052035707,46,2,0.839395873,4700.0,5,0,2,1,2.0
0,0.009531101,86,0,0.0034985420000000003,5144.0,6,0,0,0,0.0
0,0.0,72,0,0.0,50000.0,7,0,0,0,0.0
0,0.572082941,33,0,0.620084426,4500.0,7,0,1,0,2.0
0,0.029164236,31,0,0.395031809,3300.0,10,0,1,0,0.0
0,0.30258635,49,0,0.7361411090000001,8333.0,7,0,2,0,0.0
0,0.11265426,51,2,0.572492288,9400.0,10,0,1,0,2.0
0,0.309133917,55,0,4830.0,,10,0,3,0,
0,0.199229273,35,0,1077.0,,11,0,0,0,0.0
0,0.056315495,56,0,0.007497322,2800.0,3,0,0,0,0.0
0,0.12356422800000001,45,0,0.202103511,13215.0,5,0,1,0,2.0
0,0.365326935,69,0,0.079548918,3280.0,6,0,0,0,0.0
0,0.9999998999999999,52,0,572.0,,3,1,0,0,0.0
0,0.071260214,59,0,0.031292277,17000.0,21,0,0,0,0.0
0,0.098245204,40,0,0.36181747799999997,7746.0,12,0,1,0,1.0
0,0.132324512,57,1,0.50969806,5000.0,9,0,3,0,2.0
0,0.046833122000000005,75,0,543.0,,8,0,1,0,
0,0.014132393,56,0,0.165657036,8583.0,10,0,1,0,0.0
0,0.9999998999999999,45,0,0.35523275,3028.0,3,0,0,0,0.0
0,0.0,48,1,0.612571774,3308.0,10,0,1,0,1.0
0,0.074564181,77,0,0.528567185,10098.0,12,0,3,0,0.0
0,0.016839462,60,0,0.0034185490000000003,6727.0,6,0,0,0,0.0
0,0.24785732800000002,25,1,0.115561118,4793.0,7,0,0,0,1.0
0,0.409540387,63,0,0.259781223,14900.0,16,0,2,0,2.0
0,0.168830258,31,0,424.0,,7,0,0,0,0.0
0,0.007890009,87,0,0.000833102,3600.0,4,0,0,0,0.0
0,0.995400092,56,0,4009.0,,15,0,1,0,3.0
0,0.802443111,47,3,0.31882677800000003,10500.0,7,0,1,0,1.0
0,0.041674549,73,0,149.0,,5,0,0,0,0.0
0,0.045055856,84,0,0.011744128000000001,4001.0,1,0,0,0,0.0
0,0.9999998999999999,48,1,6.957535387,1200.0,6,0,2,0,4.0
0,0.047614513,48,0,0.671660741,7875.0,13,0,9,0,1.0
0,0.0,72,0,133.0,,8,0,1,0,0.0
0,0.038940331,63,0,1386.0,,11,1,2,0,0.0
0,0.030570992,58,0,8087.0,,18,0,3,0,3.0
0,0.78087905,51,0,0.9379221990000001,8585.0,6,0,2,0,1.0
0,0.078111811,68,1,0.00980947,5300.0,2,0,0,0,0.0
0,0.156892155,51,0,1692.0,,4,0,1,0,0.0
0,0.008124746,33,0,16.0,0.0,14,0,0,0,2.0
0,0.00387332,61,0,0.060598269,11666.0,6,0,2,0,1.0
0,0.0,72,0,0.0,9400.0,5,0,0,0,0.0
0,0.053450173,38,0,0.795083877,8583.0,24,0,3,0,0.0
0,0.329740128,50,0,0.22077922100000003,4003.0,18,0,0,0,0.0
0,0.43571936899999997,47,0,5154.0,,8,0,3,0,0.0
0,0.252001761,52,0,0.380080996,6666.0,20,0,2,0,2.0
0,0.026446847000000002,42,0,0.46807757,11292.0,16,0,4,0,3.0
0,0.0,86,0,0.0,,1,0,0,0,0.0
0,0.094707521,31,0,0.24870052,2500.0,12,0,0,0,0.0
0,0.0,45,0,0.214929215,3107.0,7,0,0,0,0.0
0,0.059997842,49,0,2454.0,,4,0,1,0,0.0
